left	right	bins	pearson	spearman
expected_signal	helixforge_rep1	108000	0.9952700354415348	0.5964825074187984
expected_signal	helixforge_rep2	108000	0.9952954447153268	0.5964986067744228
expected_signal	independent_rep1	108000	0.9952700354415348	0.5964825074187984
expected_signal	independent_rep2	108000	0.9952954447153268	0.5964986067744228
helixforge_rep1	helixforge_rep2	108000	0.9907524930205885	0.3561433331591239
helixforge_rep1	independent_rep1	108000	1.0	1.0
helixforge_rep1	independent_rep2	108000	0.9907524930205885	0.3561433331591239
helixforge_rep2	independent_rep1	108000	0.9907524930205885	0.3561433331591239
helixforge_rep2	independent_rep2	108000	1.0	1.0
independent_rep1	independent_rep2	108000	0.9907524930205885	0.3561433331591239
